name,lat,lng
Test1,46.45444933,16.86769288
Test2,47.18586736,58.06651319
Test3,60.30957471,95.27443568
Test4,53.32218852,69.22297513
Test5,64.35692472,48.30200212
Test6,47.012066,6.551808252
Test7,46.63350892,79.35719431
Test8,23.09748526,42.3157212
Test9,73.19384962,97.46449256
Test10,11.59576954,13.03406275
Test11,9.911930961,17.46779532
Test12,6.110589126,82.07175939
Test13,89.43385509,0.209779721
Test14,74.19462265,3.436486688
Test15,44.4720641,74.38752949
Test16,62.6020757,42.13510816
Test17,56.48064811,97.3685428
Test18,44.99030966,30.00432476
Test19,37.88488622,54.20454118
Test20,94.23081471,77.93643135
Test21,75.59767703,96.8021516
Test22,58.58950555,61.96710399
Test23,75.15153902,87.01305551
Test24,4.398464129,90.72892753
Test25,60.82625742,53.68961392
Test26,33.39940018,76.31015845
Test27,98.92802962,22.38890725
Test28,45.96090439,62.38828288
Test29,13.7089108,78.56205713
Test30,85.86359723,41.38338694
Test31,66.50968367,76.80202394
Test32,60.5346293,32.41581862
Test33,0.796194205,73.3322759
Test34,12.32799807,97.2502512
Test35,93.55519466,32.86852166
Test36,57.51745479,71.60758739
Test37,31.89798027,17.06616275
Test38,61.77340224,0.238813093
Test39,19.75673266,64.91668562
Test40,53.03732403,36.20904134
Test41,28.50633744,4.752991749
Test42,3.301844329,46.54570514
Test43,43.43516892,54.72576609
Test44,17.53061397,30.9435005
Test45,49.14915531,33.14399368
Test46,89.43852483,60.95317205
Test47,83.73680551,5.4667462
Test48,1.68918185,35.35610699
Test49,88.59482065,9.285782541
Test50,28.77387556,91.97577096
Test51,44.57413626,17.44439736
Test52,77.12516737,94.4400813
Test53,76.55874975,35.98332824
Test54,52.03661946,8.57276786
Test55,17.28053786,72.4398557
Test56,16.51546078,62.58921456
Test57,39.0301988,97.37518068
Test58,17.45430238,42.91351881
Test59,22.126785,15.49281432
Test60,29.45026198,5.996865253
Test61,9.676503986,1.502787627
Test62,48.37721692,84.32205058
Test63,46.64389263,24.12784832
Test64,53.33463915,65.35468635
Test65,8.704168855,15.76515491
Test66,34.4852749,44.76825586
Test67,19.24094423,73.86197923
Test68,47.2215068,78.29663702
Test69,28.36756114,92.54803606
Test70,21.56927823,35.10008493
Test71,10.33759518,59.09668926
Test72,26.0611966,66.63365768
Test73,8.059247675,88.30133269
Test74,74.65642241,68.801234
Test75,73.74895265,23.81920955
Test76,34.47501377,86.49813827
Test77,69.5962457,51.86384704
Test78,66.05685306,16.47062713
Test79,5.092140402,3.736789472
Test80,69.27873314,29.28958762
Test81,9.77082912,24.06924714
Test82,84.55761842,8.818386866
Test83,6.574345242,88.49441688
Test84,42.76294977,30.27736706
Test85,58.50853227,72.46125578
Test86,99.10138909,48.852513
Test87,82.76417517,39.39870592
Test88,80.29345712,6.017291656
Test89,28.87942208,24.96860341
Test90,60.84516138,70.32577687
Test91,5.42541965,49.05177232
Test92,98.72169052,2.302588174
Test93,30.45497467,17.27338331
Test94,8.431674594,1.338179808
Test95,94.2713439,58.54726151
Test96,34.5143851,38.70609319
Test97,68.47595396,70.17131925
Test98,32.51767136,40.1977498
Test99,14.94561024,96.69346753
Test100,81.40872523,42.89804146
Test101,89.94262407,99.16547497
Test102,35.79139875,41.23359864
Test103,12.03383664,84.67982488
Test104,14.81601359,5.884686918
Test105,30.59890452,79.19116774
Test106,19.62801823,25.95776838
Test107,99.69638709,54.63199452
Test108,29.76205305,48.41102077
Test109,73.01746287,94.09473256
Test110,66.77135346,22.780251
Test111,43.01511475,54.65474558
Test112,1.634832919,60.58269054
Test113,31.87897669,87.03726021
Test114,93.07354737,23.12468928
Test115,44.02930079,4.283329733
Test116,67.23678564,43.44796175
Test117,51.0157716,87.80118645
Test118,80.99932749,54.23204692
Test119,59.79204842,88.19459178
Test120,89.70496614,98.7458706
Test121,75.99056132,93.88538636
Test122,64.31361043,46.46263575
Test123,95.5527704,30.38651398
Test124,54.9795683,64.65160163
Test125,32.97947263,98.36749402
Test126,70.05375986,17.14162138
Test127,63.36209802,60.69569481
Test128,2.430220059,44.21056676
Test129,46.96508549,34.34689397
Test130,66.19944559,8.982178018
Test131,35.92925739,61.63483502
Test132,68.60239706,84.47952677
Test133,2.309490826,3.392102606
Test134,11.73374053,73.59339522
Test135,16.68012585,71.85061558
Test136,37.92086206,38.62898919
Test137,83.98527889,17.78304093
Test138,97.1712779,50.53395757
Test139,31.06420808,42.15179657
Test140,65.96028324,29.64267717
Test141,18.89022937,75.23240169
Test142,75.62097375,51.96671873
Test143,0.534322863,23.30295481
Test144,72.60906053,17.73683058
Test145,90.46614816,63.7618361
Test146,81.74443041,14.15224877
Test147,45.60399286,25.09445887
Test148,95.11018484,65.55685247
Test149,68.56985941,38.72790227
Test150,34.30608353,69.44666108
Test151,45.06037843,10.07990602
Test152,67.89031518,61.05211519
Test153,61.57906976,81.49499607
Test154,25.31632654,55.91209322
Test155,0.705824994,35.63965549
Test156,84.57777717,94.30252893
Test157,79.59090769,29.5075472
Test158,71.57875483,80.81631015
Test159,5.37805701,21.03898103
Test160,66.66762011,70.44359311
Test161,96.79615749,23.74585408
Test162,54.87181256,12.14428313
Test163,83.00730896,34.50032348
Test164,82.09394167,66.65641115
Test165,52.99140073,59.46286068
Test166,69.53545428,61.18047
Test167,40.52332369,41.31566922
Test168,92.97204653,50.61614725
Test169,97.45304737,12.25770298
Test170,83.7682981,85.51459454
